num,datetime,is_corrected,temp,temp_err,thermal_cond,thermal_cond_err,thermal_diff,thermal_diff_err,tau_min,tau_max,tau_max_limit,mean_power
001,2024-05-08 16:52:38,True,144.06346128561012,3.1872831435571785,0.0162180777455919,0.001218984346433,0.0001566842943172,4.957721775780425e-05,27.98966722893357,374.2669623673122,24.748737341529164,0.0065442432742728
002,2024-05-08 22:05:01,True,142.43123493312993,1.713992149154651,0.0162820391359498,0.0005881897658535,7.543178767483292e-06,8.829916589852394e-07,6.1413267163876295,81.98153622510141,24.748737341529164,0.006421820179426
003,2024-05-09 00:19:59,True,143.24584826719553,1.9920846842155595,0.0155752371740289,0.0005303953530522,4.176581479971813e-06,5.591537162724923e-07,4.087337265248276,61.10535036389858,24.748737341529164,0.0078347227606996
004,2024-05-09 02:35:03,True,144.53044602967285,1.975224477595813,0.018096041624660966,0.0005160949952804276,1.6595247353135654e-05,1.7933759910100082e-06,8.147452940185822,121.59919979853431,24.748737341529164,0.007925224878942193
005,2024-05-09 04:50:00,True,144.92796418346597,2.2695510312320177,0.016856518258130167,0.000608407074715808,5.797625274437405e-06,7.933317151477215e-07,4.815651679445848,71.91301512798755,24.748737341529164,0.007973738820612272
006,2024-05-09 07:05:03,True,146.22712164691166,2.02184384847279,0.022397785176221197,0.0005839085023015006,0.00011740384041356331,1.168617353898085e-05,21.670610551026318,458.5523723422352,24.748737341529164,0.008042144098808369
007,2024-05-09 11:35:01,True,147.16732678726493,2.233293683567573,0.021832426256661992,0.0007492351957731139,4.449384889695188e-05,5.6685516683225246e-06,13.340741942928345,282.6852536283518,24.748737341529164,0.008134423718318035
008,2024-05-09 16:05:03,True,147.73636049418846,2.2476504053025463,0.02187008988545231,0.0006437739662406634,3.5835022158543275e-05,3.852098403694259e-06,13.385630758119557,253.55084253937437,24.748737341529164,0.008168160112535659
009,2024-05-09 20:35:07,True,149.84142569066466,1.8034935496767965,0.02316814484428898,0.0003008245226919572,5.854884980147757e-05,2.6566164781532773e-06,15.303444030868027,323.37013737424627,24.748737341529164,0.008278961414273813
010,2024-05-10 01:05:05,True,151.1315231133877,1.9860227629966205,0.02434319899945188,0.000566746098033269,6.656816151404963e-05,5.448691504038052e-06,16.317862790702662,345.38405497818934,24.748737341529164,0.008382430508664097
011,2024-05-10 05:35:07,True,153.24403261030113,1.781401835235405,0.02562214712852864,0.00048808527137618707,5.95600215847008e-05,3.8030369777570484e-06,15.435027902106404,326.4243842224869,24.748737341529164,0.008513387043683759
012,2024-05-10 10:05:07,True,156.86954549827982,2.059293640939103,0.02729178468445891,0.0009033718446125846,0.0002901976533928926,3.5377152460030654e-05,34.070377361743006,721.1339645863752,24.748737341529164,0.008772911114363393
013,2024-05-10 14:35:14,True,157.305930354951,1.5431187366077326,0.028877878396416357,0.0006282800980965756,0.0003789997438600673,2.9272447257275602e-05,43.53158300935468,822.7354025044019,24.748737341529164,0.008782297443319998
014,2024-05-10 19:05:12,True,157.93913791291098,1.8787268270548945,0.028222624338511762,0.0008803005027283144,0.00018843383247468964,2.0450189568624398e-05,30.69477418671537,581.2588593966707,24.748737341529164,0.008838902259874312
015,2024-05-10 23:35:16,True,160.05119515671223,1.6009492784432993,0.030987070867614274,0.0006160509372793269,0.0005199755323564204,3.559648883009401e-05,45.60594401419273,964.217948315255,24.748737341529164,0.008962155486398355
016,2024-05-11 04:05:19,True,161.825328431251,1.6516091797960077,0.03171859182027304,0.0007421744362841045,0.0005143706507876447,4.112058728629523e-05,45.35948195416895,958.7389388970915,24.748737341529164,0.00908292752273089
017,2024-05-11 08:35:15,True,163.63523371663044,1.7597485539959765,0.029919802845797608,0.0011782985007880678,0.0001541696648378473,2.048908506310982e-05,24.833015510634006,525.909097391458,24.748737341529164,0.00920889532276653
018,2024-05-11 13:05:20,True,165.74616345921828,1.7221232873493215,0.03219347408427016,0.0007373195389869372,0.0003529350531130444,2.7263220683745125e-05,37.57313152310009,794.8293811078888,24.748737341529164,0.00934606227059668
019,2024-05-11 17:35:22,True,168.03808883094,1.4271786036857406,0.029268976851062365,0.000540994014421291,0.00010851933548316774,6.871141553246507e-06,29.464464764616746,441.106754109841,24.748737341529164,0.009471593334658867
020,2024-05-11 22:05:24,True,170.1689502070027,1.7963613047915274,0.0268778742800332,0.000525805852379465,5.033797763535729e-05,3.5237383917380976e-06,14.189852379127457,300.0910561640486,24.748737341529164,0.009626211237287928
021,2024-05-12 02:35:21,True,173.11434980888123,2.8755394734977284,0.016536711460678595,0.0005747435310607109,1.0381179783139604e-06,1.6835528025522586e-07,2.037761495675056,43.08311670742219,24.748737341529164,0.009813358455012914
022,2024-05-12 07:05:24,True,177.79790216031083,3.9587482152690288,0.007627531212934976,0.0003244539981808452,5.78186741968704e-08,1.4159997150336678e-08,0.4809102793531051,10.184630651584058,24.748737341529164,0.010151924848427052
