time,voltage,current,shunt_voltage,temperature,temperature old
2023-12-27 13:04:17,0.174012851,0.0230749632392725,1.08750225,331.42508650933854,331.42508650933854
2023-12-27 13:04:21,0.174066848,0.0230716156260145,1.08734448,331.5589658462404,331.5589615292423
2023-12-27 13:04:25,0.174117225,0.0230709243333736,1.0873119,331.6528959746439,331.6528873406476
2023-12-27 13:04:30,0.174163681,0.0230711163591072,1.08732095,331.7289430199568,331.7289289897128
2023-12-27 13:04:34,0.174192339,0.0230690745208374,1.08722472,331.8034170973692,331.8033987501271
2023-12-27 13:04:38,0.174247542,0.0230687161435291,1.08720783,331.90127598875756,331.9012533245173
2023-12-27 13:04:42,0.174274088,0.0230679607715827,1.08717223,331.95578178667307,331.95575480543465
2023-12-27 13:04:46,0.174300634,0.0230671351670199,1.08713332,332.01118868909253,332.01115739085594
2023-12-27 13:04:50,0.174318432,0.0230666038604598,1.08710828,332.0480568366707,332.048021221436
2023-12-27 13:04:55,0.17433804,0.0230666102259538,1.08710858,332.08111916809884,332.08107815661646
2023-12-27 13:04:59,0.174354631,0.0230649844788039,1.08703196,332.1299329156798,332.1298875871992
2023-12-27 13:05:03,0.174380876,0.0230651126374151,1.087038,332.1726585054268,332.17260885994807
2023-12-27 13:05:07,0.174407422,0.0230652405838431,1.08704403,332.21589548693385,332.215841524457
2023-12-27 13:05:11,0.174426125,0.0230658166610438,1.08707118,332.24014844400216,332.24009016452715
2023-12-27 13:05:16,0.17443065,0.0230646965462951,1.08701839,332.2621193121895,332.2620556364668
2023-12-27 13:05:20,0.174451464,0.0230643315913098,1.08700119,332.3019704147689,332.30190242204804
2023-12-27 13:05:24,0.174459005,0.0230635571228816,1.08696469,332.32462356823737,332.3245512585184
2023-12-27 13:05:28,0.17447801,0.0230620593221597,1.0868941,332.3759081365477,332.37583150983056
2023-12-27 13:05:32,0.174487965,0.0230617841206388,1.08688113,332.3962611939862,332.39618025027096
2023-12-27 13:05:36,0.174503651,0.0230627058441599,1.08692457,332.41099298363076,332.41090772291733
2023-12-27 13:05:41,0.174517829,0.0230619761463724,1.08689018,332.4443002086048,332.44420955164367
2023-12-27 13:05:45,0.174525371,0.023062033860184,1.0868929,332.4563160985638,332.4562211246045
2023-12-27 13:05:49,0.174543168,0.0230613232588782,1.08685941,332.4954988956233,332.4953996046659
2023-12-27 13:05:54,0.174551615,0.0230611441763156,1.08685097,332.51207632108407,332.51197163387894
2023-12-27 13:05:58,0.174569413,0.0230587503262315,1.08673815,332.5728093302599,332.57270032605663
2023-12-27 13:06:02,0.174573938,0.0230608048954891,1.08683498,332.5541667254479,332.5540534042465
2023-12-27 13:06:06,0.174578463,0.0230605424249561,1.08682261,332.56518062760347,332.56506298940394
2023-12-27 13:06:10,0.174576653,0.0230586285331143,1.08673241,332.5866228094019,332.5865008542042
2023-12-27 13:06:15,0.174607422,0.0230597038772223,1.08678309,332.6248857823553,332.62475843090994
2023-12-27 13:06:19,0.174618282,0.0230592623241267,1.08676228,332.648905098357,332.64877342991343
2023-12-27 13:06:23,0.17462703,0.0230599152116208,1.08679305,332.655340973555,332.6552049881133
2023-12-27 13:06:27,0.174636683,0.0230596975117284,1.08678279,332.67445374827565,332.6743134458358
2023-12-27 13:06:31,0.174641811,0.0230577517924169,1.08669109,332.70804556578105,332.70790094634305
2023-12-27 13:06:36,0.174646638,0.0230583533315934,1.08671944,332.70850899097263,332.70835897528696
2023-12-27 13:06:40,0.174664134,0.023058148574872,1.08670979,332.74071980692617,332.7405654742424
2023-12-27 13:06:44,0.174663832,0.0230564139777759,1.08662804,332.7624328992317,332.76227424954976
2023-12-27 13:06:49,0.174674089,0.0230579501836445,1.08670044,332.7601039053242,332.75993985939454
2023-12-27 13:06:53,0.174677105,0.023056676448309,1.08664041,332.78152537768625,332.78135701475844
2023-12-27 13:06:57,0.17468706,0.0230579438181505,1.08670014,332.7821273101117,332.78195463018574
2023-12-27 13:07:01,0.174702445,0.0230566444086562,1.0866389,332.82479569156993,332.82461869464584
2023-12-27 13:07:05,0.174709383,0.0230563371674825,1.08662442,332.8404695580941,332.84028824417186
2023-12-27 13:07:10,0.174714209,0.023056676448309,1.08664041,332.8442884542911,332.84410174412113
2023-12-27 13:07:14,0.174718433,0.0230566507741501,1.0866392,332.8517648105575,332.85157378338937
2023-12-27 13:07:18,0.174736532,0.023056266722683,1.0866211,332.8872980026293,332.88710265846305
2023-12-27 13:07:22,0.174737739,0.0230561451417489,1.08661537,332.8909017304105,332.8907020692461
2023-12-27 13:07:26,0.174741057,0.0230554795232669,1.086584,332.90504859738184,332.9048446192193
2023-12-27 13:07:31,0.174755235,0.0230553963474795,1.08658008,332.9300977947346,332.92988842032435
2023-12-27 13:07:35,0.17475614,0.023055594738707,1.08658943,332.92908949534944,332.9288758039411
2023-12-27 13:07:39,0.174757045,0.0230548650409195,1.08655504,332.9399784558148,332.9397604474083
2023-12-27 13:07:43,0.17476519,0.0230545384910808,1.08653965,332.9579443995016,332.957722074097
2023-12-27 13:07:47,0.174781781,0.023055601104201,1.08658973,332.9723844843794,332.9721578419766
2023-12-27 13:07:51,0.174792942,0.0230558315350812,1.08660059,332.9883097537314,332.9880787943304
2023-12-27 13:07:56,0.174795657,0.0230556395093477,1.08659154,332.99536877036746,332.9951324147188
2023-12-27 13:08:00,0.174801389,0.023055332268174,1.08657706,333.0090066278156,333.0087659551688
2023-12-27 13:08:04,0.174809232,0.0230542825982248,1.08652759,333.03573601019116,333.0354910205462
2023-12-27 13:08:08,0.174806215,0.023055453849108,1.08658279,333.01561812683155,333.0153688201884
2023-12-27 13:08:12,0.174806517,0.0230546218790513,1.08654358,333.0268018122762,333.02654818863493
2023-12-27 13:08:16,0.17482884,0.0230557099541472,1.08659486,333.05060630552003,333.0503483648806
2023-12-27 13:08:21,0.174831253,0.0230541480741198,1.08652125,333.07472436573636,333.07446102884927
2023-12-27 13:08:25,0.17483427,0.023054250558572,1.08652608,333.0785169398066,333.07824928592134
2023-12-27 13:08:29,0.174837286,0.0230540264931857,1.08651552,333.08649633538744,333.08622436450406
2023-12-27 13:08:33,0.174842716,0.0230546986893448,1.0865472,333.08706249155557,333.086786203674
2023-12-27 13:08:37,0.174852068,0.0230544298533178,1.08653453,333.106332345091,333.10605174021134
2023-12-27 13:08:41,0.174865341,0.0230532392937696,1.08647842,333.1440597849768,333.14377486309894
2023-12-27 13:08:46,0.174858402,0.0230534888211317,1.08649018,333.1291271312364,333.12883681311087
2023-12-27 13:08:50,0.174869262,0.0230541673827847,1.08652216,333.1387944667377,333.138499831614
2023-12-27 13:08:54,0.174869262,0.0230536617503835,1.08649833,333.1452857781179,333.1449868259961
2023-12-27 13:08:58,0.17487801,0.0230529063784371,1.08646273,333.16977866057323,333.16947539145326
2023-12-27 13:09:03,0.174884647,0.0230536360762246,1.08649712,333.171647242765,333.17133857739736
2023-12-27 13:09:07,0.174891887,0.0230536681158774,1.08649863,333.1834862815889,333.1831732992231
2023-12-27 13:09:11,0.174888267,0.0230521512186738,1.08642714,333.19683270441396,333.19651540505004
2023-12-27 13:09:16,0.174890378,0.0230528679732903,1.08646092,333.19121099000824,333.1908882943966
2023-12-27 13:09:20,0.174897015,0.0230531047696646,1.08647208,333.19940286593624,333.19907585332646
2023-12-27 13:09:24,0.174891585,0.0230514853880086,1.08639576,333.21100432626804,333.2106729966601
2023-12-27 13:09:28,0.174915114,0.0230522343944611,1.08643106,333.2411962956216,333.2408606490155
