time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-11 11:53:05,0.154939533,0.023518378241893,1.1084,294.43085983379115,294.43085983379115
2024-01-11 11:53:10,0.15515522,0.0235163493467942,1.10830438,294.80737820509796,294.8072918531258
2024-01-11 11:53:14,0.15521887,0.0235126944923624,1.10813213,294.95171166822803,294.95155623467804
2024-01-11 11:53:18,0.155270152,0.0235113312157456,1.10806788,295.05087903206714,295.0506545169394
2024-01-11 11:53:26,0.155354617,0.023509391649745,1.10797647,295.21094600503335,295.21058332675005
2024-01-11 11:53:30,0.155392626,0.0235087644364097,1.10794691,295.2803240223835,295.2798922625224
2024-01-11 11:53:34,0.155449036,0.0235087196657691,1.1079448,295.3736305616911,295.3731297202522
2024-01-11 11:53:39,0.155480107,0.0235075931855265,1.10789171,295.4370562929933,295.4364690995822
2024-01-11 11:53:43,0.155500318,0.0235062106002448,1.10782655,295.4853991028596,295.4847428278708
2024-01-11 11:53:47,0.155531087,0.0235063321811789,1.10783228,295.53474407258636,295.5340187160197
2024-01-11 11:53:51,0.1555516,0.023506050614164,1.10781901,295.57161050750136,295.5708160693569
2024-01-11 11:53:56,0.155578146,0.0235059224555529,1.10781297,295.61674711372,295.61586632360337
2024-01-11 11:54:00,0.155620378,0.0235059865348585,1.10781599,295.6855710067708,295.6846211350763
2024-01-11 11:54:04,0.155641796,0.0235060697106458,1.10781991,295.71995759637946,295.71893864310726
2024-01-11 11:54:08,0.155664421,0.0235049111907505,1.10776531,295.769853014518,295.768764979668
2024-01-11 11:54:12,0.1556789,0.0235046168927477,1.10775144,295.79694103227007,295.7957839158423
2024-01-11 11:54:16,0.155697,0.02350456554443,1.10774902,295.827338639087,295.8261124410814
2024-01-11 11:54:21,0.155709368,0.0235041367223223,1.10772881,295.85243911303417,295.8511265630564
2024-01-11 11:54:25,0.155741042,0.0235037079002145,1.1077086,295.90927785534734,295.9078962237918
2024-01-11 11:54:29,0.155739836,0.0235007443384236,1.10756893,295.93966659240067,295.9382158792674
2024-01-11 11:54:33,0.155755824,0.0235016149258101,1.10760996,295.95654484815776,295.95502505344666
2024-01-11 11:54:37,0.155766683,0.0235011220243968,1.10758673,295.97985075998326,295.9782618836944
2024-01-11 11:54:42,0.15578056,0.0235009236331693,1.10757738,296.004928206766,296.0032529785049
2024-01-11 11:54:46,0.155798659,0.0235006484316483,1.10756441,296.0377721598801,296.0360278500412
