time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-17 06:17:31,0.13236757,0.0240492973555616,1.13342174,252.73842117957767,252.73842117957767
2023-11-17 06:17:33,0.13245113,0.024048842859295,1.13340032,252.87544027684788,252.87541570666235
2023-11-17 06:17:35,0.132513573,0.024046826695184,1.1333053,252.99255183536746,252.99250269488164
2023-11-17 06:17:37,0.13256938,0.0240454697840612,1.13324135,253.09333326859266,253.09325955769177
2023-11-17 06:17:39,0.132611009,0.0240450666361122,1.13322235,253.16317775261751,253.16307947118676
2023-11-17 06:17:41,0.132658973,0.0240435688353904,1.13315176,253.25272918934414,253.2526063372688
2023-11-17 06:17:43,0.132693965,0.024043613606031,1.13315387,253.30807936840733,253.3079319455726
2023-11-17 06:17:45,0.132733785,0.0240417317538421,1.13306518,253.38805565434498,253.38788366063608
2023-11-17 06:17:47,0.132768475,0.024041879008935,1.13307212,253.44202919685998,253.44183263216215
2023-11-17 06:17:49,0.132792005,0.0240411429456535,1.13303743,253.4860002419687,253.48577910616717
2023-11-17 06:17:50,0.132820964,0.0240396131052789,1.13296533,253.54559329761952,253.5453598762231
2023-11-17 06:17:52,0.13284751,0.024039190648665,1.13294542,253.59161603875782,253.59135804608556
2023-11-17 06:17:54,0.132876469,0.0240395810656261,1.13296382,253.6343277604734,253.6340451964105
2023-11-17 06:17:56,0.132893061,0.024038397083755,1.13290802,253.67120414372252,253.6708970081542
2023-11-17 06:17:58,0.13292383,0.0240383714095961,1.13290681,253.7204644873494,253.7201327801609
2023-11-17 06:18:00,0.132945248,0.0240374689947399,1.13286428,253.76255448698186,253.7621982080584
2023-11-17 06:18:02,0.132973905,0.0240381600751977,1.13289685,253.8021376723656,253.8017568215924
2023-11-17 06:18:04,0.132998038,0.0240379169133295,1.13288539,253.84274641153678,253.84234098879907
2023-11-17 06:18:06,0.133006183,0.0240370015553023,1.13284225,253.86381343541206,253.86338344059504
2023-11-17 06:18:08,0.133017344,0.0240349917566853,1.13274753,253.89933579107597,253.8988812240649
2023-11-17 06:18:10,0.133039365,0.0240353694426585,1.13276533,253.9311121912675,253.93063305194755
2023-11-17 06:18:12,0.133056862,0.0240343004640445,1.13271495,253.96843955884543,253.9679358471019
2023-11-17 06:18:14,0.133074961,0.024033564400763,1.13268026,254.00379266661136,254.0032643823294
2023-11-17 06:18:16,0.133094569,0.0240346781500177,1.13273275,254.02523146991763,254.02467861298248
2023-11-17 06:18:18,0.13310935,0.024032764470359,1.13264256,254.0656916817767,254.0651142520736
2023-11-17 06:18:20,0.133125942,0.0240336091714036,1.13268237,254.08469773495514,254.0840957323693
2023-11-17 06:18:22,0.133151281,0.0240350237963381,1.13274904,254.11260819151462,254.11198161593123
2023-11-17 06:18:24,0.133168777,0.0240348765412452,1.1327421,254.14180727551354,254.14115612681783
2023-11-17 06:18:26,0.133181447,0.0240349597170325,1.13274602,254.1612836463884,254.1606079244656
2023-11-17 06:18:28,0.13318386,0.0240337693696675,1.13268992,254.17566211209743,254.17496181683276
2023-11-17 06:18:30,0.133199245,0.0240319259226252,1.13260304,254.21647932909318,254.21575446037184
2023-11-17 06:18:32,0.133221266,0.0240323738412148,1.13262415,254.24763656508284,254.24688712279007
2023-11-17 06:18:34,0.133235142,0.0240317659365445,1.1325955,254.27514186344996,254.27436784747096
2023-11-17 06:18:35,0.133248717,0.0240321370448406,1.13261299,254.2935066984663,254.29272039560112
2023-11-17 06:18:37,0.133258973,0.0240313625764124,1.13257649,254.3167170142077,254.31590613748412
2023-11-17 06:18:39,0.133269833,0.024032226798305,1.13261722,254.3264102170311,254.3255747663343
2023-11-17 06:18:41,0.13328009,0.0240303129064633,1.13252702,254.3596936433656,254.35883361858083
2023-11-17 06:18:43,0.133299999,0.0240300504359302,1.13251465,254.39376548021002,254.39288088122248
2023-11-17 06:18:45,0.133308446,0.024030223365182,1.1325228,254.40572259770633,254.40481342440123
2023-11-17 06:18:47,0.1333184,0.0240292952761669,1.13247906,254.42981598750836,254.42888223977093
2023-11-17 06:18:49,0.13333288,0.0240286744283256,1.1324498,254.45840751727943,254.45744919499484
2023-11-17 06:18:51,0.133341628,0.0240295895741696,1.13249293,254.46428082016163,254.46329792321512
2023-11-17 06:18:53,0.133353694,0.0240288407799003,1.13245764,254.49015752467892,254.4891500529557
2023-11-17 06:18:55,0.133373001,0.0240293464123015,1.13248147,254.51647972664966,254.51544768003492
2023-11-17 06:18:57,0.133380542,0.0240289175901937,1.13246126,254.53231609303654,254.53125947141552
2023-11-17 06:18:59,0.133382955,0.0240283222043281,1.1324332,254.54145376063556,254.54037256389344
2023-11-17 06:19:01,0.133397435,0.0240278870167263,1.13241269,254.56840724418308,254.5673014722051
2023-11-17 06:19:03,0.133402865,0.0240279510960319,1.13241571,254.5765192984384,254.57538895110972
2023-11-17 06:19:05,0.133413725,0.0240269077915767,1.13236654,254.60308614030598,254.60193121751183
2023-11-17 06:19:07,0.133420965,0.0240264917004568,1.13234693,254.61833354390438,254.61715404553
2023-11-17 06:19:09,0.133434841,0.0240259283542439,1.13232038,254.64546265118696,254.64425857711748
2023-11-17 06:19:11,0.133440271,0.0240270036983519,1.13237106,254.64462296160508,254.64339431172576
2023-11-17 06:19:13,0.133450527,0.0240254868011483,1.13229957,254.67442467462365,254.6731714488197
2023-11-17 06:19:15,0.13346742,0.0240257556371753,1.13231224,254.69899658501856,254.69771878317516
2023-11-17 06:19:17,0.13347104,0.0240250066307228,1.13227694,254.71142443678312,254.7101220587855
2023-11-17 06:19:19,0.133490648,0.0240263508108578,1.13234029,254.7308006652743,254.7294737110076
2023-11-17 06:19:21,0.133496681,0.0240259924335495,1.1323234,254.7436158273536,254.7422642967031
2023-11-17 06:19:22,0.133504524,0.0240252820444269,1.13228992,254.76242245724814,254.76105863836267
2023-11-17 06:19:24,0.133509954,0.0240257172320286,1.13231043,254.76724788193349,254.76585948649196
2023-11-17 06:19:26,0.133515082,0.0240252754667498,1.13228961,254.77936014030928,254.77794716819693
2023-11-17 06:19:28,0.133531975,0.0240241042158666,1.13223441,254.8166912373153,254.81525368841733
2023-11-17 06:19:30,0.133534992,0.0240245330379744,1.13225462,254.8177257036949,254.81626357789648
2023-11-17 06:19:32,0.133542533,0.0240243923605585,1.13224799,254.83101829710444,254.8295315942908
2023-11-17 06:19:34,0.133550678,0.0240243666863996,1.13224678,254.84425477304822,254.84274349310456
2023-11-17 06:19:36,0.133565158,0.0240242003348249,1.13223894,254.8688372601553,254.8673014029668
2023-11-17 06:19:38,0.133574811,0.024024308972588,1.13224406,254.88328756705462,254.88172713250648
2023-11-17 06:19:40,0.133580844,0.0240244178225342,1.13224919,254.8919649699766,254.89037995795405
2023-11-17 06:19:42,0.133589894,0.024023784243705,1.13221933,254.91203341496328,254.91042382535147
2023-11-17 06:19:44,0.13358748,0.0240235985834654,1.13221058,254.90985540055215,254.9082212332363
2023-11-17 06:19:46,0.133602262,0.0240237458385583,1.13221752,254.9321404921103,254.9304817469756
2023-11-17 06:19:48,0.133613423,0.024022708899597,1.13216865,254.9591529689752,254.95746964590683
2023-11-17 06:19:50,0.133623076,0.0240235601783187,1.13220877,254.96701847488305,254.96531057376623
2023-11-17 06:19:52,0.133629713,0.024023502464507,1.13220605,254.97813597416155,254.97640349488148
2023-11-17 06:19:54,0.133640271,0.0240229904666119,1.13218192,254.99953367714306,254.99777661958493
2023-11-17 06:19:56,0.133644796,0.024022849789196,1.13217529,255.00802026309896,255.00623862714792
2023-11-17 06:19:58,0.133651131,0.0240210831524472,1.13209203,255.03381618327737,255.03200996881867
2023-11-17 06:20:00,0.133658672,0.0240217424054352,1.1321231,255.04001583482832,255.0381850417471
