time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-10 19:05:07,0.158691874,0.0541514771128665,2.55211038,155.54643863865556,155.54643863865556
2024-05-10 19:05:12,0.159824605,0.0541308459104884,2.55113805,156.37708401469894,156.37753905768733
2024-05-10 19:05:16,0.160510277,0.0541161095798561,2.55044354,156.88480986785763,156.88562901720502
2024-05-10 19:05:20,0.160966084,0.0541082286740039,2.55007212,157.21840664552604,157.2195899652447
2024-05-10 19:05:24,0.161287653,0.0541021419887076,2.54978526,157.45481289587525,157.45636045001464
2024-05-10 19:05:28,0.161519327,0.0540971444394227,2.54954973,157.62634254645195,157.62825439909875
2024-05-10 19:05:33,0.161829433,0.0540944533207721,2.5494229,157.8476912362359,157.8500585521958
2024-05-10 19:05:37,0.161937427,0.0540906091989874,2.54924173,157.93064457083017,157.93337632962897
2024-05-10 19:05:41,0.162021288,0.0540893916921816,2.54918435,157.9912959713146,157.9943922371602
2024-05-10 19:05:45,0.162091575,0.0540863163098807,2.54903941,158.0463679306683,158.04982876780593
2024-05-10 19:05:49,0.16215794,0.0540855473582139,2.54900317,158.09388915109042,158.09771462380257
2024-05-10 19:05:53,0.16221797,0.0540835613241076,2.54890957,158.13953997433433,158.1437301469408
2024-05-10 19:05:58,0.162271062,0.0540834331654964,2.54890353,158.17637712119839,158.18102325917937
2024-05-10 19:06:02,0.162314501,0.0540804216503179,2.5487616,158.21260904643196,158.21762002916336
2024-05-10 19:06:06,0.162352812,0.0540797169901398,2.54872839,158.240438364611,158.24581425653386
2024-05-10 19:06:10,0.162417367,0.0540786917212507,2.54868007,158.2872438100549,158.29298467564774
2024-05-10 19:06:14,0.162444818,0.0540790761970841,2.54869819,158.30521900787505,158.31132491165368
2024-05-10 19:06:19,0.162474984,0.0540781792989893,2.54865592,158.3276812342355,158.33424352652867
2024-05-10 19:06:23,0.162505452,0.0540761289733943,2.54855929,158.35286370444726,158.35979118022334
2024-05-10 19:06:27,0.162528378,0.0540761930526999,2.54856231,158.36835480718167,158.3756475310779
2024-05-10 19:06:31,0.162558544,0.0540760008147832,2.54855325,158.38943306039846,158.39709109708951
2024-05-10 19:06:35,0.162582073,0.0540749757580772,2.54850494,158.40762874070623,158.41565215490405
2024-05-10 19:06:40,0.162601681,0.0540750398373828,2.54850796,158.4207143299595,158.42919455709898
2024-05-10 19:06:44,0.162614652,0.0540743349650216,2.54847474,158.4308747435651,158.43972049395003
2024-05-10 19:06:48,0.162635165,0.0540745272029383,2.5484838,158.44441411184062,158.45362545030446
2024-05-10 19:06:52,0.162674683,0.0540749757580772,2.54850494,158.4706719122882,158.4802489037019
2024-05-10 19:06:56,0.162697005,0.0540738864098826,2.5484536,158.4881623533248,158.49810506259666
2024-05-10 19:07:00,0.162713597,0.054074719440855,2.54849286,158.49762160468165,158.50793009675738
2024-05-10 19:07:04,0.162729283,0.0540723487187321,2.54838113,158.5131737152019,158.5238480550647
2024-05-10 19:07:09,0.162738634,0.0540704906310538,2.54829356,158.52314015251252,158.53427189354863
2024-05-10 19:07:13,0.162756131,0.0540714518206373,2.54833886,158.53296147234406,158.54445920751613
2024-05-10 19:07:17,0.162766085,0.0540719001635931,2.54835999,158.53859756944922,158.55046136386204
2024-05-10 19:07:21,0.162778453,0.0540705547103594,2.54829658,158.54968441843215,158.5619143372279
2024-05-10 19:07:25,0.162792631,0.0540713236620262,2.54833282,158.55759360992562,158.57018971828398
2024-05-10 19:07:30,0.162822194,0.0540708751068872,2.54831168,158.57870039458834,158.59175433161596
2024-05-10 19:07:34,0.162840595,0.0540708110275816,2.54830866,158.59130488272342,158.6047251561048
2024-05-10 19:07:38,0.162846628,0.0540699139173037,2.54826638,158.59703182357384,158.61081849861046
2024-05-10 19:07:42,0.162859298,0.0540690170192089,2.54822411,158.60738848740294,158.6215416294336
2024-05-10 19:07:46,0.162868951,0.0540682480675421,2.54818787,158.61537184914636,158.62989152354737
2024-05-10 19:07:50,0.162873174,0.0540670307729194,2.5481305,158.62050947665674,158.63539574884186
2024-05-10 19:07:55,0.162886146,0.0540674152487528,2.54814862,158.62829279184533,158.64363740330583
2024-05-10 19:07:59,0.162894894,0.0540680560418085,2.54817882,158.63268209243168,158.64839344899434
2024-05-10 19:08:03,0.162910279,0.0540672230108361,2.54813956,158.64479930879398,158.66087747599437
