time,voltage,current,shunt_voltage,temperature,fit_seconds,temperature_old,fit_ydata
2023-11-24 09:51:47,0.173930197,0.0231236021905786,1.08979456,330.63556621586656,3603.0,330.6675498932199,330.5554322123548
2023-11-24 09:51:51,0.174071675,0.0231190256126257,1.08957887,330.93215823849494,3607.0,330.9640711999347,330.5553614964412
2023-11-24 09:51:55,0.174179971,0.0231182063735568,1.08954026,331.125201394673,3611.0,331.1570436401992,330.5552907805276
2023-11-24 09:52:00,0.174252067,0.0231169517347031,1.08948113,331.2627835286786,3616.0,331.2945373793128,330.55520238563565
2023-11-24 09:52:04,0.174320242,0.0231154925513111,1.08941236,331.3963567095336,3620.0,331.4280398442543,330.5551316697221
2023-11-24 09:52:08,0.174426426,0.0231139754419244,1.08934086,331.5947857419831,3624.0,331.6263981607902,330.5550609538085
2023-11-24 09:52:12,0.174462927,0.0231142699521102,1.08935474,331.6526634278554,3628.0,331.68420513074886,330.5549902378949
2023-11-24 09:52:16,0.174500936,0.0231116840762925,1.08923287,331.7497593722087,3632.0,331.7812303591886,330.55491952198133
2023-11-24 09:52:20,0.174541962,0.0231123690034394,1.08926515,331.81030201523276,3636.0,331.8417022862991,330.55484880606775
2023-11-24 09:52:25,0.174563078,0.0231102951255169,1.08916741,331.87242570157895,3641.0,331.90373757775325,330.5547604111757
2023-11-24 09:52:29,0.17459626,0.0231105896357027,1.08918129,331.9247143396739,3645.0,331.95595549993465,330.55468969526214
2023-11-24 09:52:33,0.174650258,0.0231091493366094,1.08911341,332.03422991461946,3649.0,332.0654003589666,330.55461897934856
2023-11-24 09:52:37,0.17467982,0.023108669378367,1.08909079,332.0902900252639,3653.0,332.1213897536975,330.554548263435
2023-11-24 09:52:41,0.17470154,0.0231077860599926,1.08904916,332.1382680869434,3657.0,332.1692970994634,330.5544775475214
2023-11-24 09:52:46,0.174725672,0.023107459510154,1.08903377,332.1832345691089,3662.0,332.2141751867369,330.5543891526294
2023-11-24 09:52:50,0.174744375,0.0231063778005521,1.08898279,332.22866082844666,3666.0,332.2595307301611,330.55431843671585
2023-11-24 09:52:54,0.174769111,0.0231061730438306,1.08897314,332.27307934278696,3670.0,332.3038785285878,330.55424772080227
