time,voltage,current,shunt_voltage,temperature
2024-05-11 04:05:11,0.16333954,4.046378076390171e-06,0.000190702157,nan
2024-05-11 04:05:15,0.164612542,0.05404114591621737,2.54691057,159.90396907441544
2024-05-11 04:05:19,0.165360658,0.054005522065984704,2.54523165,160.50240640143477
2024-05-11 04:05:23,0.165837279,0.05399623183977627,2.54479381,160.85533056430086
2024-05-11 04:05:28,0.16615915,0.05398931212350755,2.54446769,161.0951354619718
2024-05-11 04:05:32,0.166391428,0.053985275551623094,2.54427745,161.266172377107
2024-05-11 04:05:36,0.166563977,0.053981238979738624,2.54408721,161.39548634197212
2024-05-11 04:05:40,0.166695199,0.05397745893725957,2.54390906,161.4953765899703
2024-05-11 04:05:45,0.16689188,0.053975408611664555,2.54381243,161.63730936154502
2024-05-11 04:05:49,0.166964279,0.05397380684120851,2.54373694,161.69139077925252
2024-05-11 04:05:53,0.167025817,0.05397297381023614,2.54369768,161.73621860580647
2024-05-11 04:05:57,0.167079211,0.05397009066585188,2.5435618,161.77979144709556
2024-05-11 04:06:01,0.167125365,0.053968168498868,2.54347121,161.8162256029487
2024-05-11 04:06:06,0.167168502,0.05396765586442347,2.54344705,161.84749965230645
2024-05-11 04:06:10,0.167202288,0.053966951204245356,2.54341384,161.8726516503687
2024-05-11 04:06:14,0.167239694,0.053966630807717526,2.54339874,161.89950301558696
2024-05-11 04:06:18,0.167280719,0.053965669618134024,2.54335344,161.930274626705
2024-05-11 04:06:22,0.167343465,0.05396586185605072,2.5433625,161.97373600662604
2024-05-11 04:06:27,0.167367296,0.05396547738021732,2.54334438,161.99123485780552
2024-05-11 04:06:31,0.167392635,0.05396490087865034,2.54331721,162.01020513260437
2024-05-11 04:06:35,0.167409226,0.05396285055305532,2.54322058,162.02625567646078
2024-05-11 04:06:39,0.167428834,0.053962978711666464,2.54322662,162.03969032749848
2024-05-11 04:06:43,0.167451459,0.05396169733773826,2.54316623,162.05829380168447
2024-05-11 04:06:47,0.167474385,0.05396195344277739,2.5431783,162.0737715421908
2024-05-11 04:06:52,0.167490373,0.05396124878259928,2.54314509,162.08648256154802
2024-05-11 04:06:56,0.167510282,0.053960992465377014,2.54313301,162.1009628009396
2024-05-11 04:07:00,0.167527778,0.05396086430676588,2.54312697,162.1134774010249
2024-05-11 04:07:04,0.167562771,0.053961120623988154,2.54313905,162.137394159388
2024-05-11 04:07:08,0.167575742,0.053961505099821554,2.54315717,162.14563073800852
2024-05-11 04:07:13,0.1675863,0.053960736148154755,2.54312093,162.1546849417935
2024-05-11 04:07:17,0.167596858,0.0539585576639486,2.54301826,162.1668014333796
2024-05-11 04:07:21,0.167604702,0.0539585576639486,2.54301826,162.1722876494431
2024-05-11 04:07:25,0.167620991,0.05395881398117087,2.54303034,162.1831235279153
2024-05-11 04:07:29,0.167639091,0.05395663549696472,2.54292767,162.20051678379807
2024-05-11 04:07:33,0.167650855,0.053956699576270285,2.54293069,162.20860580377888
2024-05-11 04:07:37,0.167661413,0.053956571417659145,2.54292465,162.21626908679355
2024-05-11 04:07:42,0.167683133,0.05395586675748105,2.54289144,162.23299281052738
2024-05-11 04:07:46,0.167690373,0.053956827734881425,2.54293673,162.23596788663053
2024-05-11 04:07:50,0.167702439,0.053956571417659145,2.54292465,162.24496458948278
2024-05-11 04:07:54,0.167707266,0.05395740444863153,2.54296391,162.24652982653583
2024-05-11 04:07:58,0.167718427,0.053957212210714825,2.54295485,162.25475421216953
2024-05-11 04:08:03,0.167736527,0.05395580267817548,2.54288842,162.27047905395295
2024-05-11 04:08:07,0.167744671,0.05395586675748105,2.54289144,162.2760361282763
2024-05-11 04:08:11,0.167753721,0.05395529004373094,2.54286426,162.28362043948482
2024-05-11 04:08:15,0.167760358,0.05395458538355284,2.54283105,162.28979534391254
2024-05-11 04:08:20,0.167774536,0.05395509780581424,2.5428552,162.2985980019249
2024-05-11 04:08:24,0.167788714,0.053954200907719435,2.54281293,162.31046615571455
2024-05-11 04:08:28,0.167801685,0.053954264987025,2.54281595,162.31939981642154
2024-05-11 04:08:32,0.167814958,0.053954841488591976,2.54284312,162.32742987341862
2024-05-11 04:08:36,0.167820388,0.05395291953379122,2.54275254,162.33540970508312
2024-05-11 04:08:41,0.167831549,0.05395323971813593,2.54276763,162.34252017752533
2024-05-11 04:08:45,0.167838186,0.053951766106291016,2.54269818,162.35036945262945
2024-05-11 04:08:49,0.167844219,0.053951445709763186,2.54268308,162.35528694815457
2024-05-11 04:08:53,0.167858095,0.05395247097865226,2.5427314,162.36276223231957
2024-05-11 04:08:57,0.167870162,0.05395086920819621,2.54265591,162.37468966016667
2024-05-11 04:09:01,0.167879815,0.05395189426490215,2.54270422,162.37921102918347
2024-05-11 04:09:06,0.167885546,0.05395170202698545,2.54269516,162.38363845473992
2024-05-11 04:09:10,0.167897009,0.05395253505795782,2.54273442,162.38984371167288
2024-05-11 04:09:14,0.167903043,0.05395099736680734,2.54266195,162.39741212421333
2024-05-11 04:09:18,0.167909679,0.05395221466142998,2.54271932,162.39940408210987
2024-05-11 04:09:22,0.167916617,0.05395163794767989,2.54269214,162.40551298439271
2024-05-11 04:09:27,0.167916316,0.05395106144611291,2.54266497,162.40655759122438
2024-05-11 04:09:31,0.167922349,0.05395131776333518,2.54267705,162.4102198346191
2024-05-11 04:09:35,0.167940448,0.05394958762208487,2.54259551,162.42664829617723
2024-05-11 04:09:39,0.167946783,0.053950228415140536,2.54262571,162.4296845319514
2024-05-11 04:09:43,0.167953721,0.053949908018612706,2.54261061,162.4352357737434
2024-05-11 04:09:48,0.167965184,0.05395003617722383,2.54261665,162.4429756460881
2024-05-11 04:09:52,0.167969709,0.05394965170139043,2.54259853,162.44697852214136
2024-05-11 04:09:56,0.167969408,0.053949203358434596,2.5425774,162.4477444709869
2024-05-11 04:10:00,0.167979966,0.05395080512889064,2.54265289,162.4516415897329
2024-05-11 04:10:04,0.167985396,0.053951253684029615,2.54267403,162.4544631178017
2024-05-11 04:10:08,0.167992635,0.05394958762208487,2.54259551,162.463156279158
2024-05-11 04:10:13,0.167999574,0.053949779860001566,2.54260457,162.46759177671964
2024-05-11 04:10:17,0.16800802,0.05394913927912903,2.54257438,162.47489582650786
2024-05-11 04:10:21,0.16801164,0.05394939559635129,2.54258646,162.47686984929135
2024-05-11 04:10:25,0.168013752,0.05394849848607336,2.54254418,162.48030185613374
2024-05-11 04:10:30,0.168020388,0.05394952375496243,2.5425925,162.4827104366956
2024-05-11 04:10:34,0.168024611,0.05394881888260119,2.54255928,162.48720048247213
2024-05-11 04:10:38,0.168030343,0.05394856256537892,2.5425472,162.491768937563
2024-05-11 04:10:42,0.168036376,0.05394715303283958,2.54248077,162.49906095588517
