time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-11 04:05:15,0.164612542,0.0540411459162173,2.54691057,159.90396907441544,159.90396907441544
2024-05-11 04:05:19,0.165360658,0.0540055220659847,2.54523165,160.5019003125909,160.50240640143477
2024-05-11 04:05:23,0.165837279,0.0539962318397762,2.54479381,160.85431833821553,160.85533056430086
2024-05-11 04:05:28,0.16615915,0.0539893121235075,2.54446769,161.09349049639445,161.0951354619718
2024-05-11 04:05:32,0.166391428,0.053985275551623,2.54427745,161.2640211656789,161.266172377107
2024-05-11 04:05:36,0.166563977,0.0539812389797386,2.54408721,161.39282883654943,161.39548634197212
2024-05-11 04:05:40,0.166695199,0.0539774589372595,2.54390906,161.49221274248742,161.4953765899703
2024-05-11 04:05:45,0.16689188,0.0539754086116645,2.54381243,161.63351251901383,161.63730936154502
2024-05-11 04:05:49,0.166964279,0.0539738068412085,2.54373694,161.6870874867997,161.69139077925252
2024-05-11 04:05:53,0.167025817,0.0539729738102361,2.54369768,161.73140881562102,161.73621860580647
2024-05-11 04:05:57,0.167079211,0.0539700906658518,2.5435618,161.77447511144487,161.77979144709556
2024-05-11 04:06:01,0.167125365,0.053968168498868,2.54347121,161.81040267417876,161.8162256029487
2024-05-11 04:06:06,0.167168502,0.0539676558644234,2.54344705,161.84104341524375,161.84749965230645
2024-05-11 04:06:10,0.167202288,0.0539669512042453,2.54341384,161.86568871325264,161.8726516503687
2024-05-11 04:06:14,0.167239694,0.0539666308077175,2.54339874,161.89203333101915,161.89950301558696
2024-05-11 04:06:18,0.167280719,0.053965669618134,2.54335344,161.92229814736592,161.930274626705
2024-05-11 04:06:22,0.167343465,0.0539658618560507,2.5433625,161.96525268527498,161.97373600662604
2024-05-11 04:06:27,0.167367296,0.0539654773802173,2.54334438,161.98211791762745,161.99123485780552
2024-05-11 04:06:31,0.167392635,0.0539649008786503,2.54331721,162.00058124441136,162.01020513260437
2024-05-11 04:06:35,0.167409226,0.0539628505530553,2.54322058,162.01612479326886,162.02625567646078
2024-05-11 04:06:39,0.167428834,0.0539629787116664,2.54322662,162.02905240240273,162.03969032749848
2024-05-11 04:06:43,0.167451459,0.0539616973377382,2.54316623,162.04714878785916,162.05829380168447
2024-05-11 04:06:47,0.167474385,0.0539619534427773,2.5431783,162.06211939288954,162.0737715421908
2024-05-11 04:06:52,0.167490373,0.0539612487825992,2.54314509,162.0741964272854,162.08648256154802
2024-05-11 04:06:56,0.167510282,0.053960992465377,2.54313301,162.08816942631148,162.1009628009396
2024-05-11 04:07:00,0.167527778,0.0539608643067658,2.54312697,162.10017673954277,162.1134774010249
2024-05-11 04:07:04,0.167562771,0.0539611206239881,2.54313905,162.12358616464286,162.137394159388
2024-05-11 04:07:08,0.167575742,0.0539615050998215,2.54315717,162.13131536367092,162.14563073800852
2024-05-11 04:07:13,0.1675863,0.0539607361481547,2.54312093,162.13973527793578,162.1546849417935
2024-05-11 04:07:17,0.167596858,0.0539585576639486,2.54301826,162.15134428597923,162.1668014333796
2024-05-11 04:07:21,0.167604702,0.0539585576639486,2.54301826,162.1563229724297,162.1722876494431
2024-05-11 04:07:25,0.167620991,0.0539588139811708,2.54303034,162.16665127529814,162.1831235279153
2024-05-11 04:07:29,0.167639091,0.0539566354969647,2.54292767,162.18353690966634,162.2005167837981
2024-05-11 04:07:33,0.167650855,0.0539566995762702,2.54293069,162.19111826230164,162.20860580377888
2024-05-11 04:07:37,0.167661413,0.0539565714176591,2.54292465,162.19827383222,162.21626908679357
2024-05-11 04:07:42,0.167683133,0.053955866757481,2.54289144,162.21436285036808,162.23299281052738
2024-05-11 04:07:46,0.167690373,0.0539568277348814,2.54293673,162.2168301107281,162.23596788663053
2024-05-11 04:07:50,0.167702439,0.0539565714176591,2.54292465,162.22531895234673,162.24496458948278
2024-05-11 04:07:54,0.167707266,0.0539574044486315,2.54296391,162.22637628275575,162.24652982653583
2024-05-11 04:07:58,0.167718427,0.0539572122107148,2.54295485,162.23409271641552,162.25475421216953
2024-05-11 04:08:03,0.167736527,0.0539558026781754,2.54288842,162.24918255460855,162.27047905395295
2024-05-11 04:08:07,0.167744671,0.053955866757481,2.54289144,162.2542315752593,162.2760361282763
2024-05-11 04:08:11,0.167753721,0.0539552900437309,2.54286426,162.26130778772662,162.28362043948482
2024-05-11 04:08:15,0.167760358,0.0539545853835528,2.54283105,162.266974548425,162.28979534391254
2024-05-11 04:08:20,0.167774536,0.0539550978058142,2.5428552,162.27514196363396,162.2985980019249
2024-05-11 04:08:24,0.167788714,0.0539542009077194,2.54281293,162.28650187276588,162.31046615571455
2024-05-11 04:08:28,0.167801685,0.053954264987025,2.54281595,162.29492724408914,162.31939981642154
