time,voltage,current,shunt_voltage,temperature,temperature old
2023-12-02 12:32:47,0.226406557,0.021908748734858,1.03253961,441.5665835419877,441.5665835419877
2023-12-02 12:32:51,0.226497357,0.0219082367369629,1.03251548,441.74139477627375,441.7413642796704
2023-12-02 12:32:55,0.22655618,0.0219060476436002,1.03241231,441.889602676304,441.88954168739326
2023-12-02 12:32:59,0.226600222,0.0219046843669834,1.03234806,441.9954086121645,441.99531713524186
2023-12-02 12:33:03,0.226639438,0.0219046780014895,1.03234776,442.06690498071,442.06678302007015
2023-12-02 12:33:07,0.226710026,0.0219028409199411,1.03226118,442.2299542290277,442.22980178896495
2023-12-02 12:33:12,0.226740192,0.0219018423861266,1.03221412,442.3036893557645,442.3034988224608
2023-12-02 12:33:16,0.22677247,0.0219019255619139,1.03221804,442.36088679281227,442.3606657897454
2023-12-02 12:33:20,0.226795698,0.0219012726744198,1.03218727,442.4154862107151,442.4152347421772
2023-12-02 12:33:24,0.226816512,0.0219000055167614,1.03212755,442.4772736905272,442.47699176080994
2023-12-02 12:33:28,0.226835215,0.0219000118822553,1.03212785,442.5112203895802,442.5109080029746
2023-12-02 12:33:32,0.226871716,0.0218991924310033,1.03208923,442.5931262699364,442.5927834307329
2023-12-02 12:33:37,0.226885291,0.0218979891404673,1.03203252,442.64055950591467,442.6401786069962
2023-12-02 12:33:41,0.226918171,0.0218997557772162,1.03211578,442.667116469739,442.6667051278738
2023-12-02 12:33:45,0.226929333,0.0218982516110004,1.03204489,442.71582846279887,442.7153866822754
2023-12-02 12:33:49,0.226949242,0.0218981748007069,1.03204127,442.7535429069164,442.7530706920225
2023-12-02 12:33:53,0.226971867,0.0218981491265481,1.03204006,442.79523650256175,442.7947338575847
2023-12-02 12:33:58,0.226994793,0.021896555419051,1.03196495,442.86707197239866,442.8665312958456
2023-12-02 12:34:02,0.227003541,0.0218959218402218,1.03193509,442.8949819191422,442.89441082215006
2023-12-02 12:34:06,0.227010781,0.0218951089666469,1.03189678,442.9235324887025,442.9229309755566
2023-12-02 12:34:10,0.227021641,0.0218955825593953,1.0319191,442.93439331015867,442.9337613851436
2023-12-02 12:34:14,0.227035517,0.0218947056065148,1.03187777,442.97623566225815,442.97557332965806
2023-12-02 12:34:18,0.227051807,0.0218949169409133,1.03188773,443.00193093243814,443.00123819653646
2023-12-02 12:34:23,0.227070208,0.02189400794838,1.03184489,443.0526278786144,443.05189714460846
2023-12-02 12:34:27,0.227086799,0.021893745477847,1.03183252,443.0878181095228,443.0870569818509
2023-12-02 12:34:31,0.227098262,0.0218931950748051,1.03180658,443.11911106012565,443.1183195430693
2023-12-02 12:34:35,0.227111233,0.0218935407211255,1.03182287,443.13622833756705,443.1354064354071
2023-12-02 12:34:39,0.227116362,0.0218935023159788,1.03182106,443.1463215866159,443.1454693036327
2023-12-02 12:34:44,0.227126015,0.0218926510372572,1.03178094,443.1800118595379,443.17912160654384
2023-12-02 12:34:48,0.227148338,0.021893470276326,1.03181955,443.2052093027243,443.2042886785355
2023-12-02 12:34:52,0.227160404,0.021892811023338,1.03178848,443.23966024825717,443.2387092571519
2023-12-02 12:34:56,0.227185442,0.021892676711416,1.03178215,443.28781340571146,443.2868320519675
2023-12-02 12:35:00,0.227173375,0.021891729313736,1.0317375,443.28377327223535,443.2827615601298
2023-12-02 12:35:05,0.227182727,0.0218911532365353,1.03171035,443.3117239402449,443.3106742862013
2023-12-02 12:35:09,0.227196301,0.0218913261657871,1.0317185,443.3332019491124,443.3321219463285
2023-12-02 12:35:13,0.227222847,0.0218918829343229,1.03174474,443.37104484143765,443.3699344941888
2023-12-02 12:35:17,0.227237327,0.0218922349461373,1.03176133,443.3907869469814,443.3896462595421
2023-12-02 12:35:21,0.227220434,0.0218898090564003,1.031647,443.4059078161328,443.404736792777
2023-12-02 12:35:25,0.227245774,0.0218910636952541,1.03170613,443.42836461276363,443.42716325776473
2023-12-02 12:35:30,0.227269303,0.0218922990254428,1.03176435,443.44789404012823,443.446654776584
2023-12-02 12:35:34,0.227273526,0.0218924910511764,1.0317734,443.4519837084021,443.45071412282766
2023-12-02 12:35:38,0.227283783,0.0218917036395772,1.03173629,443.4855737596678,443.48427385633454
2023-12-02 12:35:42,0.227297961,0.021891466843203,1.03172513,443.5158960551849,443.5145658383637
2023-12-02 12:35:46,0.227303089,0.0218913579932568,1.03172,443.527321482139,443.5259609561
2023-12-02 12:35:50,0.227313647,0.0218912427778166,1.03171457,443.54875455387656,443.5473637228895
2023-12-02 12:35:55,0.227318473,0.0218910764262419,1.03170673,443.56072523306744,443.5592965268984
2023-12-02 12:35:59,0.22733597,0.0218909037091733,1.03169859,443.59588134974274,443.59442234823
2023-12-02 12:36:03,0.227343209,0.0218908203212028,1.03169466,443.6106700154421,443.6091807228533
2023-12-02 12:36:07,0.227337176,0.0218898026909064,1.0316467,443.61895926168967,443.6174396822919
2023-12-02 12:36:11,0.227345924,0.0218889130070381,1.03160477,443.6517465841257,443.6501967221854
2023-12-02 12:36:15,0.227351656,0.0218885994003704,1.03158999,443.6681472004096,443.66656706019256
2023-12-02 12:36:20,0.227356784,0.0218884841849303,1.03158456,443.67970307947337,443.6780850974084
2023-12-02 12:36:24,0.227362214,0.0218883753349841,1.03157943,443.69168107250323,443.6900328217576
2023-12-02 12:36:28,0.22737428,0.0218879721870351,1.03156043,443.7213119332034,443.719633418041
2023-12-02 12:36:32,0.227386347,0.0218890345879721,1.0316105,443.7232191492572,443.72151037394127
2023-12-02 12:36:36,0.227390268,0.0218888489277325,1.03160175,443.7339022237604,443.7321631925537
2023-12-02 12:36:40,0.227410178,0.0218890345879721,1.0316105,443.76667801452425,443.7649087316888
2023-12-02 12:36:45,0.227409273,0.0218896618013074,1.03164006,443.7532013674969,443.7513942761183
2023-12-02 12:36:49,0.227430992,0.0218882153489033,1.03157189,443.82015236497284,443.8183150315531
2023-12-02 12:36:53,0.227440042,0.0218893097894931,1.03162347,443.81595429115737,443.81408671995655
2023-12-02 12:36:57,0.227447885,0.0218884648762654,1.03158365,443.8462558969526,443.8443580922303
2023-12-02 12:37:01,0.227447282,0.0218891050327716,1.03161382,443.83307399094605,443.8311459569613
2023-12-02 12:37:05,0.227450299,0.0218876135975437,1.03154353,443.8668231926846,443.8648649336956
2023-12-02 12:37:10,0.227439439,0.0218869032084211,1.03151005,443.86052679819085,443.8585307639341
2023-12-02 12:37:14,0.227455125,0.021887856971595,1.031555,443.8710743895932,443.8690481399114
2023-12-02 12:37:18,0.227456633,0.0218869223049029,1.03151095,443.89154125112424,443.88948479027374
2023-12-02 12:37:22,0.22746327,0.0218865318879418,1.03149255,443.9110495063996,443.9089628386362
2023-12-02 12:37:26,0.227464175,0.021886499848289,1.03149104,443.9133345095668,443.9112176391458
