time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-08 16:20:33,0.100262266,0.0247778126465389,1.16775601,197.26916682387812,197.26916682387812
2023-11-08 16:20:35,0.100382628,0.024781953824707,1.16795118,197.42740942943954,197.42738794229064
2023-11-08 16:20:37,0.100470109,0.0247802896724104,1.16787275,197.5713363470767,197.57129340406183
2023-11-08 16:20:39,0.100547937,0.0247783437409159,1.16778104,197.70228831845822,197.70222395085813
2023-11-08 16:20:41,0.100609174,0.0247762891716582,1.16768421,197.80859301130698,197.80850725040025
2023-11-08 16:20:43,0.100673126,0.0247746827331733,1.1676085,197.91628326757382,197.91617614463672
2023-11-08 16:20:45,0.100726218,0.0247743050472001,1.1675907,197.9997635473886,197.9996350936952
2023-11-08 16:20:47,0.100766942,0.0247726279517325,1.16751166,198.07242678154066,198.07227702836283
2023-11-08 16:20:49,0.100809476,0.0247705926911398,1.16741574,198.1500938585636,198.14992283717095
2023-11-08 16:20:51,0.100850502,0.0247715462421306,1.16746068,198.2068745756752,198.20668231733515
2023-11-08 16:20:53,0.100894846,0.0247689603663129,1.16733881,198.2907516735017,198.29053820947945
2023-11-08 16:20:55,0.100923503,0.0247677379792951,1.1672812,198.34217966071117,198.3419450222696
2023-11-08 16:20:57,0.100953971,0.0247682627081781,1.16730593,198.3854971417101,198.38524136010992
2023-11-08 16:20:59,0.100988058,0.0247680770479385,1.16729718,198.43877061076225,198.43849371726185
2023-11-08 16:21:01,0.101020638,0.0247683906546061,1.16731196,198.48662995598835,198.48633198184396
2023-11-08 16:21:03,0.101048089,0.0247679170618577,1.16728964,198.5315581227762,198.53123909924176
2023-11-08 16:21:04,0.101075238,0.0247668994315613,1.16724168,198.57940971047938,198.57908017396943
2023-11-08 16:21:06,0.101096354,0.0247662017734266,1.1672088,198.61605816165084,198.61570762262747
2023-11-08 16:21:08,0.101123202,0.0247653568601989,1.16716898,198.6623896243059,198.66201811401743
2023-11-08 16:21:10,0.101148843,0.0247651134861476,1.16715751,198.70312389711373,198.70273144680615
2023-11-08 16:21:12,0.101172071,0.0247654464014801,1.1671732,198.73657202189415,198.7361586628112
2023-11-08 16:21:14,0.101194092,0.0247645760262767,1.16713218,198.77569028636404,198.7752560497472
2023-11-08 16:21:16,0.101212191,0.0247636670337434,1.16708934,198.8090572220419,198.8086021391304
2023-11-08 16:21:18,0.101233006,0.0247639165611055,1.1671011,198.83933878918216,198.8388628912128
2023-11-08 16:21:20,0.101255932,0.0247636543027556,1.16708874,198.8760459713342,198.8755492895417
2023-11-08 16:21:22,0.101269205,0.0247624701087014,1.16703293,198.90376101263843,198.90324357825511
2023-11-08 16:21:24,0.101293036,0.02476264282577,1.16704107,198.93913476448952,198.93859660874543
2023-11-08 16:21:26,0.101310231,0.0247625596499827,1.16703715,198.9659636053166,198.96540475943948
2023-11-08 16:21:28,0.101327727,0.0247605755255245,1.16694364,199.00514605957352,199.0045665547888
2023-11-08 16:21:30,0.101344318,0.0247613690904345,1.16698104,199.0255676907387,199.0249675582696
2023-11-08 16:21:32,0.101359401,0.0247614204387522,1.16698346,199.04832747623993,199.0477067473072
