time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-10 23:35:12,0.162427624,0.0540880462389479,2.54912094,158.28054581676008,158.28054581676008
2024-05-10 23:35:16,0.163077096,0.0540689529399033,2.54822109,158.7731893631285,158.77361599664522
2024-05-10 23:35:20,0.163503643,0.0540562026433774,2.54762018,159.09724519234808,159.0980984768891
2024-05-10 23:35:24,0.16379957,0.0540430040038956,2.54699814,159.331243462814,159.33252341596227
2024-05-10 23:35:28,0.164016162,0.0540385188768722,2.54678676,159.49150636817225,159.49321300758595
2024-05-10 23:35:32,0.164179963,0.0540353153359601,2.54663578,159.61222430768277,159.61435765109542
2024-05-10 23:35:36,0.164308771,0.0540328807467148,2.54652104,159.7068940216075,159.70945408682758
2024-05-10 23:35:41,0.164410732,0.0540315991606035,2.54646064,159.780271907228,159.78336539986486
2024-05-10 23:35:45,0.16449399,0.054030061469453,2.54638817,159.84124602961225,159.8447662843998
2024-05-10 23:35:49,0.164626117,0.05402788319743,2.54628551,159.93771089127378,159.94165792626393
2024-05-10 23:35:53,0.164681321,0.0540255124753071,2.54617378,159.98087815367865,159.98525198699792
2024-05-10 23:35:57,0.164731094,0.0540239747841567,2.54610131,160.01848289606707,160.02328354591663
2024-05-10 23:36:02,0.164768199,0.054022757489534,2.54604394,160.04645395593883,160.05178815216
2024-05-10 23:36:06,0.164811336,0.0540230135945732,2.54605601,160.07560660142028,160.08136765539632
2024-05-10 23:36:10,0.16484301,0.0540212195862004,2.54597146,160.10112255134376,160.1073104815175
2024-05-10 23:36:14,0.164877098,0.0540212195862004,2.54597146,160.12450220090471,160.13111702579306
2024-05-10 23:36:19,0.164909978,0.0540214118241171,2.54598052,160.1465216390872,160.15367010852094
2024-05-10 23:36:23,0.164941653,0.0540217322206449,2.54599562,160.16753293610412,160.17510834218592
2024-05-10 23:36:27,0.164992331,0.0540199382122722,2.54591107,160.20632550583164,160.21432786731876
2024-05-10 23:36:31,0.165012543,0.0540205149260223,2.54593825,160.21878448216145,160.22721381788472
2024-05-10 23:36:35,0.165033055,0.0540198100536611,2.54590503,160.23418712206836,160.24304345093225
2024-05-10 23:36:40,0.165052362,0.0540172473058046,2.54578425,160.25260671985112,160.26199681683704
2024-05-10 23:36:44,0.165070461,0.054016606512749,2.54575405,160.2661886882265,160.27600582115667
2024-05-10 23:36:48,0.165085544,0.0540158375610822,2.54571781,160.277937966999,160.2881821550164
2024-05-10 23:36:52,0.165108169,0.054015581456043,2.54570574,160.29386060445734,160.30453186677806
2024-05-10 23:36:56,0.165126268,0.0540150688215985,2.54568158,160.3071699009053,160.3182682568186
2024-05-10 23:37:01,0.165143764,0.0540151969802096,2.54568762,160.31858302694934,160.33021527709002
