time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-15 10:29:59,0.123982345,0.0242356089974134,1.14220244,237.8981261814227,237.8981261814227
2023-11-15 10:30:01,0.124080082,0.0242352122149584,1.14218374,238.05518678324879,238.05520700549465
2023-11-15 10:30:03,0.124156101,0.0242348922427969,1.14216866,238.17744154544246,238.1774819896577
2023-11-15 10:30:05,0.124216734,0.024232991081943,1.14207906,238.2882379285243,238.2882985944325
2023-11-15 10:30:07,0.124269525,0.0242312053487123,1.1419949,238.38577180690416,238.38585269422884
2023-11-15 10:30:09,0.124310852,0.0242303220303379,1.14195327,238.45797408536967,238.4580751938344
2023-11-15 10:30:11,0.124356704,0.0242292146465771,1.14190108,238.53912117615317,238.5392425054815
2023-11-15 10:30:13,0.1243923,0.0242279154492659,1.14183985,238.60567351746033,238.60581506737583
2023-11-15 10:30:15,0.124428801,0.0242259247471307,1.14174603,238.67925452591467,238.6794162961409
2023-11-15 10:30:17,0.124466508,0.0242266864845711,1.14178193,238.73247022646922,238.73265221672975
2023-11-15 10:30:19,0.124499389,0.0242271857514783,1.14180546,238.7802056999405,238.78040790995888
2023-11-15 10:30:21,0.124523522,0.024224810997876,1.14169354,238.83743126049083,238.83765368999067
2023-11-15 10:30:23,0.124551878,0.0242252014148371,1.14171194,238.87892221815713,238.87916486686203
2023-11-15 10:30:25,0.124581139,0.0242239406226726,1.14165252,238.93521645359428,238.93547932122777
2023-11-15 10:30:27,0.12460316,0.0242237613279269,1.14164407,238.97134433248613,238.97162741877185
2023-11-15 10:30:29,0.124630007,0.0242233068316602,1.14162265,239.0173077001096,239.0176110047711
2023-11-15 10:30:31,0.124656553,0.0242230764007799,1.14161179,239.0609821124419,239.0613056352028
2023-11-15 10:30:33,0.124678273,0.0242225259977381,1.14158585,239.09964863777458,239.09999237835848
2023-11-15 10:30:35,0.124694261,0.0242222698926989,1.14157378,239.12689799900755,239.12726195713805
2023-11-15 10:30:37,0.124716885,0.0242219178808846,1.14155719,239.16538274433432,239.16576691973503
2023-11-15 10:30:39,0.124729857,0.024220253728588,1.14147876,239.19930743870907,239.1997118311036
2023-11-15 10:30:41,0.124751576,0.0242201194166661,1.14147243,239.23460383296052,239.2350284420725
2023-11-15 10:30:42,0.124771787,0.0242201448786418,1.14147363,239.2662373696526,239.26667208701963
2023-11-15 10:30:44,0.124788077,0.0242193320050669,1.14143532,239.29848881456928,239.29894374823917
2023-11-15 10:30:46,0.124801652,0.0242194024498664,1.14143864,239.31929028032687,239.31976543002327
2023-11-15 10:30:48,0.124817941,0.0242181991593304,1.14138193,239.3547145315503,239.3552098969968
2023-11-15 10:30:50,0.124835136,0.0242180007681029,1.14137258,239.38340638314307,239.38392196406332
2023-11-15 10:30:52,0.124851124,0.0242175526373302,1.14135146,239.41222572824483,239.41276152436248
2023-11-15 10:30:54,0.124865603,0.0242172199341807,1.14133578,239.43772986007693,239.4382858711156
2023-11-15 10:30:56,0.12488491,0.0242180198645847,1.14137348,239.4616387343042,239.4622149599875
2023-11-15 10:30:58,0.124901501,0.0242179239578095,1.14136896,239.48854725731587,239.48914369736752
2023-11-15 10:31:00,0.124916584,0.0242183400489294,1.14138857,239.50891702199735,239.50953367614096
