time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-19 11:49:09,0.143747368,0.0238012126265937,1.12172973,273.2845115912334,273.2845115912334
2023-11-19 11:49:13,0.143845407,0.0237963735781077,1.12150167,273.4901486625828,273.490192873867
2023-11-19 11:49:17,0.143926553,0.0237957911354131,1.12147422,273.62694931219545,273.62703773476386
2023-11-19 11:49:21,0.143988997,0.0237941142521287,1.12139519,273.74423645505294,273.7443690889055
2023-11-19 11:49:25,0.144044201,0.0237924051170083,1.12131464,273.8501546742804,273.8503315194172
2023-11-19 11:49:29,0.144092164,0.0237911059196971,1.12125341,273.9403696269776,273.94059068339857
2023-11-19 11:49:34,0.144172707,0.0237892431639899,1.12116562,274.08878497799867,274.0890612985248
2023-11-19 11:49:38,0.144228514,0.0237892688381488,1.12116683,274.17872525977276,274.1790457915831
2023-11-19 11:49:42,0.144261697,0.0237894160932417,1.12117377,274.23089263657874,274.2312573796733
2023-11-19 11:49:46,0.144298499,0.0237885327748673,1.12113214,274.29901996097465,274.29942891535336
2023-11-19 11:49:50,0.144339223,0.0237887184351069,1.12114089,274.3630070834459,274.3634602491088
2023-11-19 11:49:55,0.144366071,0.0237877710374269,1.12109624,274.41566431727443,274.4161727470426
2023-11-19 11:49:59,0.14442037,0.0237881359924123,1.12111344,274.4998467057291,274.5003993467814
2023-11-19 11:50:03,0.144452346,0.0237875662807055,1.12108659,274.5571073886145,274.557704240951
2023-11-19 11:50:07,0.14447497,0.0237863566246756,1.12102958,274.6055330815046,274.6061741451253
2023-11-19 11:50:11,0.144497293,0.0237860621144897,1.1210157,274.6444856308473,274.6451709057522
2023-11-19 11:50:16,0.144515694,0.0237847947446482,1.12095597,274.68664553571455,274.68738607472466
2023-11-19 11:50:20,0.144539525,0.0237834251025374,1.12089142,274.7386099922025,274.7393947424968
2023-11-19 11:50:24,0.144587489,0.0237845836224328,1.12094602,274.80475859162345,274.805587553202
2023-11-19 11:50:28,0.144606192,0.0237837962108336,1.12090891,274.8427103465228,274.84358351938545
2023-11-19 11:50:32,0.144627006,0.0237820809224025,1.12082807,274.8932076572757,274.89412504142257
2023-11-19 11:50:36,0.144644201,0.0237818120863755,1.1208154,274.9236250459832,274.9245866414143
2023-11-19 11:50:41,0.144662904,0.02378186322251,1.12081781,274.95332302874357,274.95433988827983
2023-11-19 11:50:45,0.144674367,0.0237802054357074,1.12073968,274.9881390653985,274.989200136219
2023-11-19 11:50:49,0.144716599,0.0237792837121863,1.12069624,275.0654964613084,275.06660174341306
2023-11-19 11:50:53,0.144731079,0.023779066224477,1.12068599,275.0910220225764,275.0921715159652
2023-11-19 11:50:57,0.14474586,0.0237793030208512,1.12069715,275.1125610827883,275.11375478746135
2023-11-19 11:51:01,0.144763055,0.023778784445279,1.12067271,275.1454459543155,275.14668387027274
2023-11-19 11:51:06,0.144782964,0.0237779395320513,1.12063289,275.1859281574304,275.1872213374928
2023-11-19 11:51:10,0.144791109,0.0237771202929824,1.12059428,275.2071356058868,275.2084729972334
2023-11-19 11:51:14,0.144821878,0.0237771330239703,1.12059488,275.25675517761687,275.2581367802477
2023-11-19 11:51:18,0.144835755,0.0237781508664498,1.12064285,275.2691340257206,275.27055983963555
2023-11-19 11:51:22,0.144865619,0.0237780740561563,1.12063923,275.31817043572363,275.3196404609228
