time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-13 01:37:47,0.100412191,0.0292406678676231,1.37808636,174.55605382755243,174.55605382755243
2024-05-13 01:37:51,0.100805856,0.029232787173954,1.37771495,175.10078389319403,175.10031867672217
2024-05-13 01:37:55,0.101121694,0.0292284302055418,1.37750961,175.52936118066637,175.52843065574172
2024-05-13 01:37:59,0.101571769,0.0292230481804235,1.37725596,176.13644839955927,176.13505247403378
2024-05-13 01:38:04,0.10173919,0.0292193960843725,1.37708384,176.3701944334729,176.36821662735883
2024-05-13 01:38:08,0.10187373,0.0292160643848492,1.37692682,176.55987198293744,176.55742856827914
2024-05-13 01:38:12,0.101983233,0.0292103621753863,1.37665808,176.72789484692538,176.72498573103246
2024-05-13 01:38:16,0.102074937,0.0292091446685805,1.3766007,176.85263181313096,176.84925690314657
2024-05-13 01:38:20,0.102149145,0.0292072865809022,1.37651313,176.95762287222723,176.95378207512786
2024-05-13 01:38:25,0.102211287,0.0292067741586408,1.37648898,177.04101629833556,177.03659301127487
2024-05-13 01:38:29,0.102258346,0.0292044675158235,1.37638027,177.11289791823316,177.10800853414662
2024-05-13 01:38:33,0.10229545,0.0292037626434623,1.37634705,177.16462647667103,177.1592709019949
2024-05-13 01:38:37,0.102356385,0.0292035704055456,1.37633799,177.24490273443004,177.23908087543458
2024-05-13 01:38:41,0.102375088,0.0292030579832842,1.37631384,177.27192506114366,177.26563682393325
2024-05-13 01:38:46,0.102395903,0.0292023531109229,1.37628062,177.302675461065,177.2958041187926
2024-05-13 01:38:50,0.102411287,0.0292016484507448,1.37624741,177.32627390924864,177.31893597689017
2024-05-13 01:38:54,0.102427577,0.0292024812695341,1.37628666,177.34406070402494,177.3362560871465
2024-05-13 01:38:58,0.102439342,0.0292022890316174,1.3762776,177.36064289041084,177.35237149441303
2024-05-13 01:39:02,0.102445978,0.029200879499078,1.37621117,177.37611347890086,177.3673752090191
2024-05-13 01:39:07,0.102455028,0.0292028016660619,1.37630176,177.37968521036169,177.3703632146107
2024-05-13 01:39:11,0.102462268,0.0292017125300504,1.37625043,177.39448265978652,177.3846935763276
2024-05-13 01:39:15,0.102469206,0.0292012639749114,1.37622929,177.40597767420883,177.39572140774112
2024-05-13 01:39:19,0.102476446,0.029201776609356,1.37625345,177.4134942798846,177.40277073494235
2024-05-13 01:39:23,0.102476747,0.0292010717369947,1.37622023,177.41755639681762,177.40636547777063
2024-05-13 01:39:28,0.102483082,0.029201328054217,1.37623231,177.42518291686343,177.4134076454548
2024-05-13 01:39:32,0.102487004,0.0292019686350895,1.3762625,177.4278190931712,177.41557623188834
2024-05-13 01:39:36,0.102487305,0.029200879499078,1.37621117,177.43362912484068,177.42091857751905
2024-05-13 01:39:40,0.102487004,0.0292010076576892,1.37621721,177.43312416468584,177.41994583499675
